User_ID,Gender,City,Date,Credit_score,Insurance_risk_score  ,Garden_m2,Living_room_m2,Bedrooms_ m2,Home_age,Home_evaluation,Paid_life_premium ,Offered_dwelling insurance,Floor,Num_residents_floor,Insurance_district
26442596,M,Afula,31/08/2018,0,,20,7,7,42,1021400,14,19.2,,,Haifa
27185173,F,Jerusalem,26/06/2018,0.003,,37,6,17,99,,8.9,13.9,1,8,Tel-Aviv
27618173,M,Akko,31/07/2013,0.128,0.12,,7,19,93,1028300,12.9,15.6,6,7,North
27910667,F,Givatayim,12/03/2020,0,,52,19,20,24,1007600,23.4,34.7,,,Jerusalem
28025406,M,Kiryat Ono,29/06/2016,0.146,,,0,0,93,,14.2,15.8,8,7,Haifa
29767567,F,Yokneam,03/07/2018,0,,30,15,13,87,1029100,9.6,16.5,,7,Haifa
29795602,M,Tel Aviv,26/01/2017,0,0.68,26,6,9,60,1023400,16.5,26.8,1,,Centre
29850050,M,Sakhnin,13/11/2012,0.006,,41,19,7,57,1019900,18.4,25.7,,,Haifa
30179244,M,Petah Tikva,24/03/2013,0,0.46,35,0,22,86,1022100,18.2,25.3,,,Tel-Aviv
30961060,M,Harish,15/03/2015,0.968,0.66,85,22,24,98,1005800,24.2,27.5,8,8,Jerusalem
31154431,F,Ramla,15/05/2016,0.002,0.28,46,15,28,59,1013200,13.6,20.1,1,3,South
31864112,F,Akko,17/11/2018,0,0.8,,9,,48,1002000,25.8,,0,,North
32233401,F,Holon,07/04/2020,0,0.8,44,9,20,78,1011600,28,,2,,South
32241330,M,Ramla,22/04/2017,0,0.4,20,17,11,67,1018700,15.8,24.4,7,7,North
32583846,M,Sakhnin,10/06/2015,0,,15,0,7,87,1028300,3.1,12.6,,,North
32926370,F,Dimona,26/11/2017,0,1,43,22,22,74,1012000,27.2,31.6,7,1,Centre
33674230,M,Maalot Tarshiha,02/02/2015,0.124,,48,30,33,87,1011200,18.9,17.7,,,Centre
33893818,M,Hadera,27/10/2019,0,,46,7,19,47,1015300,23.6,24.3,7,8,Jerusalem
33919817,F,Rehovot,17/09/2014,0,0.58,35,17,26,76,1017600,18.1,22.1,1,5,South
34478688,M,Nof Hagalil,19/04/2013,0.044,0.28,31,15,20,98,1021600,15.7,18.1,7,7,Tel-Aviv
35340292,F,Rehovot,24/06/2016,0.5,0.02,41,13,13,81,1021600,11.9,14.5,7,7,Centre
35447926,M,Petah Tikva,18/05/2015,0,0.16,15,2,7,94,1025700,10,21.4,,,South
36313500,F,Dimona,06/09/2017,0,0.76,41,15,30,55,1019100,23.8,26.1,2,6,North
39040573,M,Karmiel,27/06/2012,0,0.16,20,0,2,82,1008300,8.4,13.1,5,6,South
39372411,M,Givatayim,08/06/2018,0,0.22,30,9,13,69,1026100,12.9,21,6,3,North
39386135,M,Harish,08/03/2013,0,0.8,33,13,19,78,1011500,30.2,33.1,7,7,Jerusalem
39852355,M,Karmiel,19/06/2017,0,0.14,61,33,33,75,1025000,9.4,12.2,7,7,Centre
40409529,F,Rishon Lezion,20/09/2019,0,0.56,35,26,22,65,1016000,28,28.3,6,,North
40680289,M,Safed,03/03/2017,0,,46,22,28,65,1018800,19.9,23,,,Haifa
41359043,F,Nes Ziona,08/07/2017,0.166,0.46,50,17,19,58,1015600,14.7,13.8,7,7,Tel-Aviv
41961379,M,Kfar Sava,03/11/2017,0,0.4,33,7,11,63,1025900,12.3,22.1,4,7,Centre
43133992,M,Rehovot,25/07/2019,0,0.4,52,28,24,40,1012400,13.8,17.5,1,1,Jerusalem
43202215,F,Ashkelon,18/05/2016,0,,33,20,17,52,1015000,13.9,17.9,,,North
43311632,M,Kiryat Ono,06/06/2013,0.002,,,9,15,66,,12.1,17.4,1,6,Haifa
43570537,M,Kiryat Gat,04/11/2016,0,0.56,37,15,20,55,1031600,14.4,17.2,3,1,North
44642325,M,Kiryat Bialik,18/03/2019,,,87,31,20,64,1008000,24.6,33.7,,8,South
45188871,M,Kiryat Ono,25/05/2018,0.001,,,0,0,86,,11.6,19,6,5,Jerusalem
45235682,M,Kiryat Ata,28/05/2015,0,0.3,48,9,17,85,1032300,8.3,15.6,7,1,Jerusalem
45953812,M,Harish,19/02/2013,0.034,0.62,41,7,31,75,1010400,30.1,33,2,3,Tel-Aviv
45988779,M,Ramla,25/12/2018,0,0.7,35,4,20,55,1018700,21.8,24.5,5,4,Tel-Aviv
47955435,M,Hod HaSharon,15/01/2013,0,0.5,35,9,22,76,1019500,16.7,22.1,6,1,Tel-Aviv
49102139,F,Sakhnin,03/11/2019,0,,39,6,11,64,1017700,13.2,23,,,Jerusalem
50397583,M,Nahariya,20/08/2016,0,,31,4,17,90,1027700,12.4,18.8,1,3,Jerusalem
50804075,F,Harish,15/10/2019,0,0.76,39,13,26,55,1012000,31,32.2,4,1,Centre
52310099,F,Tel Aviv,06/09/2017,0,0.24,17,6,6,91,1031000,10.2,19.5,7,1,Tel-Aviv
52752771,F,Kiryat Ata,05/02/2017,0,1.16,33,19,13,46,1014800,21.9,35.7,1,1,Haifa
53388063,F,Shefaram,23/01/2012,0.128,1.02,46,4,28,69,1008100,23.4,33.3,1,3,Jerusalem
54536377,M,Tel Aviv,26/01/2013,0,0.7,35,2,22,79,1011500,16.4,25,7,1,South
56272281,M,Jerusalem,15/11/2018,0,,33,6,20,70,,12.7,19.2,1,8,Haifa
57149092,M,Raanana,22/06/2014,0.02,0.2,69,24,33,78,1007600,8.2,12.2,6,7,Centre
57512062,M,Beit Shean,16/09/2017,0,,54,26,26,76,1009600,14.2,13.7,1,8,Jerusalem
58482081,M,Kiryat Ata,03/04/2017,0.038,0.46,35,9,17,88,1020300,13.4,19.5,8,7,South
59130875,M,Herzliya,27/12/2011,0,,30,17,26,66,1014000,27.7,27.5,,,Tel-Aviv
59320445,M,Modiin,01/11/2016,0,0.58,48,9,28,40,1021200,19,29.3,2,2,South
60017170,F,Netanya,07/06/2017,0,0.3,43,28,13,41,1023800,17.1,19.7,7,8,Haifa
60248366,F,Givatayim,31/03/2020,0,,37,13,19,52,1017800,12.9,21.8,,,Haifa
60359494,M,Nes Ziona,28/04/2015,0,0.74,31,9,15,25,1012400,24.1,24.1,8,8,Tel-Aviv
62095019,M,Tiberias,14/09/2019,0.074,0.24,,13,17,94,1015500,17.1,22.3,8,7,Haifa
63508795,M,Herzliya,06/03/2016,0.006,,63,41,39,79,1017100,23.7,24.7,,,Centre
64260767,F,Kiryat Ata,12/05/2018,0.006,0.23,46,13,24,92,1019600,13.1,15.5,7,7,Tel-Aviv
64278858,M,Tamra,07/02/2013,0.016,,30,6,17,89,1015800,18.9,22.2,,,Jerusalem
64471929,F,Akko,30/03/2013,0,0.56,,6,4,73,,17.8,29,1,4,Centre
64587032,M,Ashkelon,04/07/2018,0,,9,0,2,100,1022900,1.6,15.3,,,Haifa
64695956,F,Sakhnin,07/10/2017,0.076,,61,19,24,53,1008800,15,18.7,,,Tel-Aviv
65589545,M,Afula,19/08/2016,0.092,0.4,52,24,22,51,1019700,10.7,9.6,,,Haifa
66435439,M,Akko,19/11/2017,0.014,0.4,,19,15,66,1014500,17.5,18.4,7,7,Haifa
67485266,M,Kiryat Motzkin,19/11/2018,0,,72,20,20,37,,17.5,24.2,,,Jerusalem
68427312,M,Kiryat Motzkin,23/04/2018,0,,43,7,4,98,,8.6,12,,,North
69500086,M,Tiberias,12/02/2017,,,44,9,31,67,1016200,25,27.8,,,South
70081697,F,Ashkelon,17/10/2014,0,,30,6,7,64,1031500,14.2,20.4,,,Haifa
70140225,M,Nes Ziona,11/06/2014,0,0.4,41,17,20,48,1024900,13.8,19.3,3,3,North
70386153,M,Herzliya,27/06/2019,0,,48,19,31,76,1016500,15.7,18.5,,,North
70890666,M,Sakhnin,26/10/2019,0,,56,0,22,61,1016700,14.8,25.2,,,Jerusalem
70937774,F,Yokneam,27/04/2015,0,,31,20,4,65,1024500,16.7,21.5,,3,North
71140788,F,Nof Hagalil,28/10/2017,0.01,0.52,72,39,41,79,1011900,13.3,15.4,8,8,North
71570546,M,Migdal HaEmek,16/12/2013,0.034,0.52,59,20,28,95,1012200,22.2,21.8,7,8,South
71681123,M,Nes Ziona,30/04/2019,0.038,0.28,28,9,9,64,1021000,14.6,18.6,7,5,Jerusalem
71817251,M,Petah Tikva,12/04/2019,0.004,0.34,31,7,19,82,1023400,18.9,21.6,8,6,North
74395314,M,Safed,16/03/2017,0,,26,13,13,68,1020600,19,22.3,,,North
74826156,M,Tiberias,11/06/2014,,,43,17,30,94,1022900,12.1,16.8,8,8,Centre
75423538,F,Givatayim,08/04/2018,0.002,0.5,43,20,20,60,1021700,12.6,20.3,1,1,South
75952026,M,Arad,05/05/2013,0.03,,39,17,22,84,1016100,9.3,14.5,8,,Haifa
76890115,M,Haifa,25/01/2012,,0.52,,,,,,,,,,Tel-Aviv
77506670,F,Ashkelon,18/12/2013,0,,54,11,41,73,1003500,17.3,18,,,Haifa
77796190,M,Kiryat Gat,09/07/2016,0.002,0.06,24,13,13,95,1035500,4.6,11.4,1,7,Haifa
77860333,M,Kiryat Gat,24/03/2015,0.04,0.18,41,11,19,96,1016600,13.6,17.7,8,7,Centre
77862236,M,Rishon Lezion,03/04/2018,0,0.8,37,22,22,63,1013100,28.1,28.7,3,6,Haifa
78605561,M,Beit Shean,11/01/2017,0,0.84,44,2,26,45,1017100,25.8,34,,,South
80532672,M,Yokneam,15/11/2012,0,1.78,43,13,11,7,1010700,34.8,41.6,5,6,North
81728499,M,Karmiel,22/12/2018,,0.68,31,13,15,,,,,,,South
82103211,M,Safed,07/05/2014,0,,30,15,7,74,,13,19.9,,,Haifa
82561221,F,Tel Aviv,01/08/2019,0.038,0.26,41,11,19,99,1010900,12,12.6,7,7,Tel-Aviv
83569393,M,Nazareth,11/07/2018,0.022,,48,0,13,98,,5,18.4,,,Centre
85343517,F,Petah Tikva,12/03/2014,0.042,,33,2,2,98,1021200,20.1,30.5,,,Haifa
86190263,F,Ashdod,03/10/2014,0.004,0.68,43,9,24,52,1014200,14.7,28,8,3,North
86312692,M,Ashdod,20/10/2017,0,1.16,43,31,15,12,1018300,32,36,6,3,Centre
86746462,M,Kiryat Ono,27/03/2012,0.022,,,19,28,74,,22,22.2,6,8,North
87943838,M,Nof Hagalil,17/06/2015,0.146,0.14,46,24,20,68,1019100,12.2,12.4,,7,Jerusalem
89178546,M,Haifa,13/01/2019,0,0.94,54,11,28,30,1007300,30.4,37.8,,,North
90300352,M,Holon,29/06/2018,0,0.4,33,9,13,55,1019300,20.1,31,0,1,North
90409964,F,Nahariya,08/06/2014,0,,50,17,22,70,1027200,13.3,19.4,0,2,South
90883845,M,Yavne,28/06/2014,0,,44,15,37,70,1035100,14.3,15.7,2,1,South
91734879,M,Nahariya,03/05/2019,0,,31,6,9,95,1022800,14.4,19.8,,8,Jerusalem
92362750,,Yokneam,18/04/2016,0,0.66,41,22,9,40,1018400,18.1,26.8,5,3,Haifa
92716450,M,Eilat,28/06/2019,0,,31,0,17,94,1025600,-0.7,11.5,,,Tel-Aviv
93691546,M,Ramla,12/11/2014,0,0.9,35,20,17,64,1019400,21.2,23.4,,,Tel-Aviv
94819083,F,Holon,16/01/2017,0.25,0.38,46,22,30,89,1004600,26.3,30.3,8,8,Jerusalem
94901287,M,Jerusalem,26/11/2014,0.042,,39,7,13,94,1013500,14.6,16.8,,,Tel-Aviv
96041911,M,Yavne,09/06/2012,0,,78,30,15,51,1008600,12.7,14.1,,1,Jerusalem
96147274,M,Kiryat Ono,23/04/2012,0.02,,,4,,82,,18.4,,5,,Tel-Aviv
96876637,M,Nes Ziona,06/06/2017,0,0.28,28,4,7,66,1027200,13.8,23.4,0,,Centre
97257441,M,Tamra,29/05/2013,0.002,,37,13,15,71,1021800,15.1,18.3,,,North
97510248,M,Beer Sheva,01/05/2018,0.002,,44,20,26,66,1027300,14,18.7,,,Tel-Aviv
97808863,M,Beit Shean,02/04/2016,0,0.31,37,7,20,75,1018500,14.8,21.1,8,,Tel-Aviv
98682797,M,Harish,22/03/2019,0.034,0.5,46,0,19,81,1009400,30.1,32.9,4,3,South
99839386,,Tel Aviv,15/01/2016,0,0.76,35,7,20,61,1017700,17.6,29.1,1,,Haifa
99870999,F,Kiryat Bialik,25/11/2018,0,1.08,41,30,17,59,1014000,26.6,35.9,0,2,North
100237644,F,Rehovot,07/01/2015,0,0.72,48,9,31,53,1015800,21.5,24.9,7,7,Jerusalem
100438835,M,Migdal HaEmek,23/10/2017,0,0.5,33,19,22,67,1018600,17.6,19,5,3,Jerusalem
102284521,F,Rehovot,03/06/2019,0,0.24,46,2,17,79,1025200,14.6,17.2,7,7,Centre
104333787,,Kiryat Gat,31/01/2019,0.018,0.56,59,33,43,96,1002100,16.7,20.9,8,5,North
104845444,M,Arad,16/07/2016,0.024,,20,7,6,100,1024600,11.2,14.5,6,8,Haifa
105038079,M,Kiryat Ono,17/10/2016,0,,,9,41,32,,24,33.6,1,2,Jerusalem
105823914,F,Tiberias,01/12/2019,,,39,11,17,82,1008500,18.2,29.2,8,8,Haifa
105827038,F,Haifa,12/04/2015,0,0.32,28,0,11,99,1033600,9.6,22.7,,,Haifa
106084390,M,Ramla,01/10/2011,0,0.52,,9,22,70,1020900,19,20.5,6,1,Centre
107019212,F,Nof Hagalil,01/07/2016,0.058,0.06,54,26,28,94,1021300,13.5,15.8,8,8,South
107368530,M,Hod HaSharon,15/07/2018,0.002,0.12,43,17,19,71,1020000,6.8,8.3,7,7,Tel-Aviv
107606900,M,Akko,07/07/2013,0,0.14,,2,9,77,1018800,9.8,17.8,6,5,North
108926094,M,Haifa,21/03/2018,0.002,0.54,39,0,7,100,1027700,6.4,20.1,,,South
109522051,M,Herzliya,13/10/2017,0,,54,22,37,56,1016700,23.6,23.5,,,Centre
109566240,F,Akko,31/12/2013,0,0.6,,19,19,62,1016400,19,20,5,5,Centre
109893413,M,Arad,12/12/2018,0,,31,15,15,48,1016500,14.1,22.8,,7,Tel-Aviv
110356928,F,Nes Ziona,23/07/2017,0.056,0.04,22,7,9,96,1022800,10.7,13.2,7,6,South
110711739,M,Netanya,03/05/2013,0,0.34,33,9,19,66,1022100,16.8,21.9,1,5,Haifa
110901671,M,Beer Sheva,27/11/2017,0,,46,28,28,68,1025000,10.5,18.9,5,,South
112800152,F,Tiberias,01/12/2016,0.012,,35,9,24,89,1025000,16.6,21.4,8,,Jerusalem
112861127,F,Modiin,04/10/2015,0,0.58,61,30,30,13,1016700,24.3,28.6,1,2,North
113627615,M,Kiryat Shemone,02/12/2018,0,,50,28,24,47,1023500,12.4,20.4,,,Haifa
114633550,M,Shefaram,23/03/2017,0,0.58,33,6,15,68,1017200,13.9,23.8,7,7,North
116563598,M,Nof Hagalil,18/07/2012,0,0.08,46,19,24,82,1012900,8.2,12.9,7,7,Haifa
117459686,M,Tiberias,17/05/2015,0,0.18,24,15,11,84,1025300,12,18.7,0,5,Tel-Aviv
118988743,M,Modiin,28/04/2012,0.056,0.16,22,13,9,82,1023100,11.6,14,5,7,North
119008720,M,Kiryat Shemone,25/12/2017,0,,56,22,31,53,1012100,15.9,23.8,,,Tel-Aviv
119396103,F,Shefaram,16/07/2013,0,0.08,20,6,2,90,1028400,3.5,11.5,1,2,South
121801145,F,Beit Shean,10/09/2012,0,0.18,33,4,11,63,1018700,9.5,13.3,7,2,Centre
121847981,M,Beit Shean,21/07/2015,0,,30,0,17,95,1033300,8.9,14.5,1,5,Centre
121962709,M,Tamra,04/09/2017,0,,35,13,13,74,1023000,11.7,17.8,,,Jerusalem
123380738,F,Tiberias,25/08/2014,0,,20,7,4,79,1026600,13.1,21.3,,,Haifa
123812705,F,Kiryat Ata,25/11/2017,0.04,1,31,13,15,57,1022000,15.7,23.4,1,,South
124288147,F,Petah Tikva,04/05/2015,0,,19,0,4,60,1021100,14,20.4,,,Jerusalem
124409455,F,Arad,07/01/2018,0,,31,9,19,54,1018000,26.4,34.9,2,,Tel-Aviv
124643851,M,Nazareth,12/12/2013,0,,57,11,19,41,,25,31.5,,,South
125088793,M,Ashkelon,20/06/2018,0.002,,26,17,7,74,1024600,9.6,14.6,,,Haifa
125416440,F,Netanya,17/10/2016,0,0.48,30,9,19,60,1021000,18.1,20.7,7,1,Jerusalem
126028498,F,Jerusalem,10/03/2020,0,,37,0,24,73,,17.6,24.4,,,North
129031519,M,Beit Shemesh,27/01/2015,0.086,0.32,33,2,13,95,1011300,24.2,24,8,8,Haifa
129495237,M,Beit Shemesh,07/03/2014,0.004,0.66,33,7,15,63,1020400,23.2,26.6,7,3,South
129768309,F,Kiryat Motzkin,16/05/2017,0,,31,19,9,94,,6.4,9.6,,,Centre
129809647,F,Migdal HaEmek,28/01/2016,0.034,0.82,69,33,43,67,1018000,22.5,23,1,6,Haifa
129882408,F,Netanya,31/08/2015,0,0.28,50,24,31,38,1014100,17.1,20.1,2,5,North
130160815,M,Yavne,11/12/2018,0,,76,15,24,81,1005200,22,33.6,,,Haifa
130396288,M,Haifa,17/04/2019,0.006,0.36,37,19,26,65,1026400,14,17.1,,,Haifa
130982064,F,Migdal HaEmek,14/11/2016,0,0.46,50,35,30,59,1021000,20.4,20,1,1,Jerusalem
131811416,F,Karmiel,13/01/2020,0.014,0.92,43,0,17,88,998400,20,25,7,8,North
132356682,F,Ashkelon,01/01/2016,0,,35,7,15,73,1011800,24,35,,,Tel-Aviv
133576906,M,Haifa,18/01/2013,0.012,0.5,52,22,33,52,1015200,15.3,16.7,,,South
133579627,M,Sakhnin,19/05/2012,0,,26,4,13,84,1025500,9.4,16.9,,,Centre
134171497,M,Nes Ziona,06/07/2018,0.026,0.12,28,9,9,99,1022600,12.2,16.5,6,8,Jerusalem
134335662,F,Hod HaSharon,20/05/2015,0.002,0.2,50,31,15,66,1021100,11.4,14.5,,,Haifa
134636243,F,Arad,06/08/2019,0,,17,0,7,100,1030300,4,12.1,,,Centre
135050810,M,Herzliya,18/08/2019,0,,41,13,15,64,1024600,19.5,19.9,,,North
136046806,F,Afula,03/03/2018,0,0.4,30,4,17,53,1018200,20.2,28.9,,,Jerusalem
136191319,F,Dimona,13/03/2014,0.154,0.44,30,11,11,78,1011800,25.9,27.2,7,7,Tel-Aviv
136431407,F,Kiryat Ono,23/10/2019,0.07,,,0,,65,,14,,6,,Haifa
137920677,M,Kiryat Bialik,19/09/2014,0,0.54,48,17,33,32,1020500,22.2,30.1,0,,South
138924431,F,Akko,19/02/2019,0.01,0.4,,35,,77,1023200,21.3,,7,,Jerusalem
139107530,F,Jerusalem,03/01/2016,0,,44,22,24,69,1014100,16.8,20.9,,,South
140995351,F,Akko,07/01/2020,0.016,,,13,,90,1011900,16,,8,,Jerusalem
141576881,M,Beit Shean,15/06/2020,0,,13,2,0,98,1028400,7.7,14.1,3,,North
142301916,M,Harish,26/12/2017,0.008,0.62,39,22,19,64,1006500,31.6,32.3,7,7,Tel-Aviv
142591156,F,Yavne,22/06/2013,0.01,,43,28,2,81,1037800,14.1,14.1,8,8,Tel-Aviv
142703795,F,Eilat,25/01/2011,0,0.68,41,9,17,67,1020100,17.6,24.6,7,7,Centre
142784307,F,Maalot Tarshiha,09/07/2017,0,,48,13,35,55,1008300,13.3,17.2,,,Haifa
142892866,F,Eilat,12/08/2019,0,,44,2,28,86,1025000,2.1,9.3,,,North
143070536,M,Kiryat Ono,02/02/2018,0.106,,,9,28,78,,21.6,24.5,6,6,Jerusalem
143313550,F,Ramla,16/03/2019,0.23,0.6,39,9,20,88,1019700,20.7,25.4,8,4,Centre
144537338,M,Harish,06/09/2015,0,0.64,33,7,19,68,1014300,26.5,30.9,1,3,South
145860967,M,Ashdod,28/11/2014,0,1.1,43,22,11,7,1010400,32.1,36.9,1,,North
147747643,M,Sderot,23/07/2017,0.014,,52,0,28,87,1017700,14.8,21,8,,Haifa
148056125,M,Kiryat Ono,27/10/2012,0.056,,,19,6,66,,17.4,19.6,8,8,Haifa
148393054,M,Ashkelon,13/12/2016,0,,35,4,20,66,1012500,22.4,30.4,,,Centre
149398915,M,Kiryat Ono,03/07/2017,0.001,,,4,0,83,,9,17.5,0,,Haifa
151925754,M,Givatayim,17/05/2017,0,0.56,30,19,13,44,1028900,17.5,23,7,7,Jerusalem
152120056,F,Eilat,29/09/2012,0,0.2,,,,66,,10.2,14.8,,,North
152495653,M,Jerusalem,07/01/2014,0,,33,4,19,77,1011100,18.5,28,,,North
154311507,F,Haifa,23/12/2019,0,,37,7,11,51,1012900,19.8,33.2,,,Tel-Aviv
154829573,M,Nof Hagalil,01/05/2012,0.072,0.24,37,9,19,95,1022600,10.6,13.9,6,4,Haifa
155164412,M,Shefaram,28/06/2016,0,0.06,20,11,7,76,1024200,10.1,15.1,7,7,North
157914646,M,Sakhnin,27/08/2012,0,,43,11,22,61,1018900,9,16.1,,,Tel-Aviv
160076095,F,Nahariya,16/02/2015,0,,43,11,28,63,1010000,23.8,30.7,0,3,Haifa
160446527,M,Kfar Sava,03/12/2012,0,1.16,69,41,30,32,1014700,22.3,30.4,7,7,Jerusalem
161608918,M,Givatayim,19/08/2015,0,0.4,26,7,13,45,1025200,9.2,14.7,0,1,Jerusalem
162040506,F,Ashkelon,20/06/2012,0.014,,20,9,7,99,1028100,11.6,15,,,Haifa
162796545,F,Tiberias,29/06/2012,0,0.3,48,33,28,62,1013200,13,18.8,1,,Jerusalem
163848038,M,Netanya,14/12/2012,0,1.08,35,4,22,55,1009100,24.2,27.2,4,2,Tel-Aviv
164666330,M,Tamra,24/06/2015,0.002,,19,0,4,85,1031500,11.2,17.9,,,North
165133038,M,Kfar Sava,09/08/2016,0.056,0.44,87,57,56,84,1011500,8.2,10.3,8,7,Jerusalem
165219055,M,Tamra,14/11/2012,0.002,,56,24,24,70,1011400,19.1,19.8,,,North
165706269,M,Modiin,28/06/2013,0,0.08,44,20,26,66,1019700,7.8,11.4,1,6,Tel-Aviv
165739154,F,Ramat Gan,08/01/2013,0,,46,19,26,58,,23,32.2,,,North
167259221,M,Jerusalem,23/08/2018,0.002,,35,4,17,98,,9.3,10.7,8,8,Jerusalem
167797044,F,Hod HaSharon,25/02/2017,0,0.38,43,22,19,72,1009500,15.3,23.4,,,Haifa
168422126,M,Eilat,07/08/2015,0,0.26,41,7,31,,1024600,3.3,12.6,0,,South
168714754,M,Nof Hagalil,20/09/2015,0,0.18,50,13,17,83,1010100,12.3,20.6,7,5,Tel-Aviv
169307922,F,Nazareth,02/04/2020,0.008,,37,20,13,68,,18.5,21.1,,,Haifa
169670642,F,Haifa,29/05/2013,0.108,0.06,33,0,19,99,1005800,11,14.9,,,Centre
170146836,M,Hod HaSharon,03/10/2015,0,0.4,70,28,37,47,1014600,15.7,21.3,,,North
172783894,M,Raanana,27/09/2016,0.05,0.4,50,7,17,61,1017600,12.2,17.9,0,5,North
173751951,F,Nes Ziona,16/02/2015,0,0.74,39,11,20,61,1010000,24.3,28.3,1,3,Centre
174280852,M,Kiryat Bialik,19/12/2014,0,0.72,50,30,22,64,1013100,20.4,23.9,8,7,South
174351401,M,Jerusalem,12/06/2020,0,,24,0,13,96,,8.2,14.4,8,,Tel-Aviv
175107171,F,Beer Sheva,16/10/2015,0,,67,19,31,71,1013100,13.3,16.5,7,5,Centre
175206649,M,Beit Shean,11/07/2016,0.002,0.1,20,11,11,85,1033700,6.8,11.6,,,Tel-Aviv
175289991,F,Ramla,25/06/2013,0,0.32,,13,17,83,1025100,13.7,18.4,6,6,North
175357010,F,Nahariya,29/10/2019,0,,54,30,31,71,1013300,18,17.8,8,8,South
175639567,F,Ashkelon,25/03/2016,0,,22,6,6,64,1018500,19.5,29.1,,,Tel-Aviv
176257817,F,Modiin,20/11/2015,0,1.1,46,26,15,8,1014800,25.7,,7,7,North
176693078,,Rehovot,10/10/2018,0,0.68,28,9,17,76,1028900,19.2,24,1,4,South
177530136,F,Shefaram,14/02/2014,0,0.66,39,28,13,52,1021800,19.7,27,1,1,Centre
177531623,F,Karmiel,01/07/2017,0.004,0.06,31,17,17,71,1027200,10.9,12.9,,,North
178085163,M,Arad,04/10/2014,0,,24,6,4,74,1024900,10.5,19.1,,1,North
